Sample 1158:	Correct.	Label:	4. Predict:	4. Error:	0.0143589
Sample 1159:	Incorrect.	Label:	4. Predict:	8. Error:	0.537591
Sample 1160:	Correct.	Label:	4. Predict:	4. Error:	0.000457963
Sample 1161:	Correct.	Label:	6. Predict:	6. Error:	0.000155837
Sample 1162:	Correct.	Label:	6. Predict:	6. Error:	0.00631052
Sample 1163:	Correct.	Label:	4. Predict:	4. Error:	0.000472555
Sample 1164:	Correct.	Label:	7. Predict:	7. Error:	0.164497
Sample 1165:	Correct.	Label:	9. Predict:	9. Error:	0.0194138
Sample 1166:	Incorrect.	Label:	3. Predict:	0. Error:	0.507369
Sample 1167:	Correct.	Label:	4. Predict:	4. Error:	0.00307497
Sample 1168:	Correct.	Label:	5. Predict:	5. Error:	0.0409612
Sample 1169:	Incorrect.	Label:	5. Predict:	9. Error:	0.79265
Sample 1170:	Correct.	Label:	8. Predict:	8. Error:	0.0331123
Sample 1171:	Correct.	Label:	7. Predict:	7. Error:	9.32025e-05
Sample 1172:	Correct.	Label:	3. Predict:	3. Error:	0.0202052
Sample 1173:	Incorrect.	Label:	7. Predict:	9. Error:	0.837837
Sample 1174:	Correct.	Label:	2. Predict:	2. Error:	0.000454101
Sample 1175:	Correct.	Label:	7. Predict:	7. Error:	0.0494419
Sample 1176:	Correct.	Label:	0. Predict:	0. Error:	0.0286187
Sample 1177:	Correct.	Label:	2. Predict:	2. Error:	0.00767701
Sample 1178:	Incorrect.	Label:	4. Predict:	0. Error:	0.761963
Sample 1179:	Correct.	Label:	1. Predict:	1. Error:	4.34121e-05
Sample 1180:	Correct.	Label:	1. Predict:	1. Error:	0.00273866
Sample 1181:	Incorrect.	Label:	6. Predict:	1. Error:	0.952765
Sample 1182:	Correct.	Label:	6. Predict:	6. Error:	0.0778042
Sample 1183:	Correct.	Label:	9. Predict:	9. Error:	0.00173302
Sample 1184:	Incorrect.	Label:	2. Predict:	1. Error:	0.480465
Sample 1185:	Incorrect.	Label:	8. Predict:	9. Error:	0.29403
Sample 1186:	Correct.	Label:	7. Predict:	7. Error:	7.36455e-05
Sample 1187:	Correct.	Label:	2. Predict:	2. Error:	0.177361
Sample 1188:	Correct.	Label:	0. Predict:	0. Error:	0.000503104
Sample 1189:	Correct.	Label:	1. Predict:	1. Error:	9.60232e-05
Sample 1190:	Correct.	Label:	5. Predict:	5. Error:	0.023918
Sample 1191:	Correct.	Label:	0. Predict:	0. Error:	0.124183
Sample 1192:	Incorrect.	Label:	9. Predict:	4. Error:	0.917235
Sample 1193:	Correct.	Label:	1. Predict:	1. Error:	0.000276387
Sample 1194:	Correct.	Label:	7. Predict:	7. Error:	0.332696
Sample 1195:	Correct.	Label:	0. Predict:	0. Error:	0.00561487
Sample 1196:	Correct.	Label:	6. Predict:	6. Error:	0.0360091
Sample 1197:	Correct.	Label:	0. Predict:	0. Error:	0.0113836
Sample 1198:	Incorrect.	Label:	8. Predict:	4. Error:	0.702761
Sample 1199:	Correct.	Label:	6. Predict:	6. Error:	0.000242865
Sample 1200:	Incorrect.	Label:	8. Predict:	0. Error:	0.955788
Sample 1201:	Correct.	Label:	1. Predict:	1. Error:	0.000365683
Sample 1202:	Incorrect.	Label:	8. Predict:	5. Error:	0.592411
Sample 1203:	Correct.	Label:	0. Predict:	0. Error:	3.10693e-05
Sample 1204:	Incorrect.	Label:	3. Predict:	8. Error:	0.537356
Sample 1205:	Correct.	Label:	3. Predict:	3. Error:	0.000211605
Sample 1206:	Incorrect.	Label:	7. Predict:	8. Error:	0.697608
Sample 1207:	Correct.	Label:	2. Predict:	2. Error:	0.00022811
Sample 1208:	Incorrect.	Label:	3. Predict:	9. Error:	0.536825
Sample 1209:	Incorrect.	Label:	6. Predict:	5. Error:	0.532682
Sample 1210:	Correct.	Label:	2. Predict:	2. Error:	5.83971e-05
Sample 1211:	Correct.	Label:	1. Predict:	1. Error:	0.000352299
Sample 1212:	Correct.	Label:	6. Predict:	6. Error:	0.324587
Sample 1213:	Correct.	Label:	1. Predict:	1. Error:	0.00357187
Sample 1214:	Correct.	Label:	1. Predict:	1. Error:	0.0111483
Sample 1215:	Correct.	Label:	3. Predict:	3. Error:	0.361425
Sample 1216:	Correct.	Label:	7. Predict:	7. Error:	0.00267995
Sample 1217:	Correct.	Label:	9. Predict:	9. Error:	0.0280671
Sample 1218:	Correct.	Label:	0. Predict:	0. Error:	0.000142626
Sample 1219:	Correct.	Label:	8. Predict:	8. Error:	0.415618
Sample 1220:	Correct.	Label:	0. Predict:	0. Error:	0.00575324
Sample 1221:	Correct.	Label:	5. Predict:	5. Error:	0.0949784
Sample 1222:	Correct.	Label:	4. Predict:	4. Error:	0.0161761
Sample 1223:	Correct.	Label:	0. Predict:	0. Error:	0.000980259
Sample 1224:	Incorrect.	Label:	2. Predict:	6. Error:	0.695827
Sample 1225:	Correct.	Label:	8. Predict:	8. Error:	1.09751e-05
Sample 1226:	Incorrect.	Label:	7. Predict:	6. Error:	0.573687
Sample 1227:	Correct.	Label:	2. Predict:	2. Error:	0.000199407
Sample 1228:	Correct.	Label:	9. Predict:	9. Error:	0.432766
Sample 1229:	Correct.	Label:	8. Predict:	8. Error:	0.000236112
Sample 1230:	Correct.	Label:	4. Predict:	4. Error:	0.000389984
Sample 1231:	Correct.	Label:	0. Predict:	0. Error:	5.26883e-05
Sample 1232:	Incorrect.	Label:	9. Predict:	8. Error:	0.51911
Sample 1233:	Incorrect.	Label:	5. Predict:	6. Error:	0.789826
Sample 1234:	Incorrect.	Label:	8. Predict:	0. Error:	0.974824
Sample 1235:	Incorrect.	Label:	5. Predict:	6. Error:	0.405183
Sample 1236:	Correct.	Label:	1. Predict:	1. Error:	0.135597
Sample 1237:	Correct.	Label:	2. Predict:	2. Error:	0.000726758
Sample 1238:	Correct.	Label:	1. Predict:	1. Error:	0.000177032
Sample 1239:	Correct.	Label:	3. Predict:	3. Error:	0.187757
Sample 1240:	Correct.	Label:	1. Predict:	1. Error:	0.0159107
Sample 1241:	Correct.	Label:	7. Predict:	7. Error:	0.0153513
Sample 1242:	Incorrect.	Label:	4. Predict:	9. Error:	0.419344
Sample 1243:	Incorrect.	Label:	5. Predict:	6. Error:	0.462252
Sample 1244:	Correct.	Label:	7. Predict:	7. Error:	0.000125492
Sample 1245:	Correct.	Label:	2. Predict:	2. Error:	0.0132478
Sample 1246:	Correct.	Label:	0. Predict:	0. Error:	0.00138139
Sample 1247:	Incorrect.	Label:	9. Predict:	0. Error:	0.990379
Sample 1248:	Incorrect.	Label:	8. Predict:	5. Error:	0.577776
Sample 1249:	Correct.	Label:	8. Predict:	8. Error:	2.53884e-05
Sample 1250:	Correct.	Label:	6. Predict:	6. Error:	0.0948146
Sample 1251:	Incorrect.	Label:	2. Predict:	0. Error:	0.913312
Sample 1252:	Correct.	Label:	5. Predict:	5. Error:	0.12546
Sample 1253:	Incorrect.	Label:	4. Predict:	6. Error:	0.445286
Sample 1254:	Correct.	Label:	1. Predict:	1. Error:	0.000267801
Sample 1255:	Correct.	Label:	9. Predict:	9. Error:	0.171431
Sample 1256:	Incorrect.	Label:	2. Predict:	0. Error:	0.679568
Sample 1257:	Correct.	Label:	1. Predict:	1. Error:	7.46295e-06
Sample 1258:	Correct.	Label:	5. Predict:	5. Error:	0.024047
Sample 1259:	Correct.	Label:	8. Predict:	8. Error:	0.206989
Sample 1260:	Incorrect.	Label:	7. Predict:	1. Error:	0.426389
Sample 1261:	Correct.	Label:	0. Predict:	0. Error:	0.000124422
Sample 1262:	Correct.	Label:	2. Predict:	2. Error:	0.0151525
Sample 1263:	Correct.	Label:	4. Predict:	4. Error:	0.0031283
Sample 1264:	Correct.	Label:	4. Predict:	4. Error:	0.00307394
Sample 1265:	Correct.	Label:	3. Predict:	3. Error:	0.0744975
Sample 1266:	Correct.	Label:	6. Predict:	6. Error:	0.233567
Sample 1267:	Incorrect.	Label:	8. Predict:	9. Error:	0.368639
Sample 1268:	Correct.	Label:	8. Predict:	8. Error:	0.0464041
Sample 1269:	Correct.	Label:	2. Predict:	2. Error:	0.20707
Sample 1270:	Incorrect.	Label:	4. Predict:	9. Error:	0.802719
Sample 1271:	Correct.	Label:	0. Predict:	0. Error:	0.00044385
Sample 1272:	Incorrect.	Label:	5. Predict:	4. Error:	0.284392
Sample 1273:	Correct.	Label:	0. Predict:	0. Error:	0.00192582
Sample 1274:	Correct.	Label:	4. Predict:	4. Error:	0.128762
Sample 1275:	Correct.	Label:	4. Predict:	4. Error:	0.00244756
Sample 1276:	Correct.	Label:	7. Predict:	7. Error:	0.049143
Sample 1277:	Correct.	Label:	9. Predict:	9. Error:	0.125394
Sample 1278:	Correct.	Label:	3. Predict:	3. Error:	0.00105096
Sample 1279:	Incorrect.	Label:	4. Predict:	6. Error:	0.47296
Sample 1280:	Correct.	Label:	1. Predict:	1. Error:	0.00094916
Sample 1281:	Incorrect.	Label:	5. Predict:	0. Error:	0.677036
Sample 1282:	Incorrect.	Label:	9. Predict:	4. Error:	0.270738
Sample 1283:	Incorrect.	Label:	7. Predict:	2. Error:	0.621942
Sample 1284:	Correct.	Label:	3. Predict:	3. Error:	0.000586054
Sample 1285:	Correct.	Label:	5. Predict:	5. Error:	0.0227833
Sample 1286:	Correct.	Label:	8. Predict:	8. Error:	0.0016867
Sample 1287:	Correct.	Label:	8. Predict:	8. Error:	0.00588315
Sample 1288:	Correct.	Label:	0. Predict:	0. Error:	0.0119523
Sample 1289:	Correct.	Label:	5. Predict:	5. Error:	0.354335
Sample 1290:	Correct.	Label:	3. Predict:	3. Error:	0.17463
Sample 1291:	Incorrect.	Label:	3. Predict:	5. Error:	0.781531
Sample 1292:	Correct.	Label:	6. Predict:	6. Error:	0.0225817
Sample 1293:	Correct.	Label:	6. Predict:	6. Error:	0.089616
Sample 1294:	Correct.	Label:	0. Predict:	0. Error:	0.000122522
Sample 1295:	Correct.	Label:	1. Predict:	1. Error:	3.16411e-05
Sample 1296:	Correct.	Label:	6. Predict:	6. Error:	0.0014985
Sample 1297:	Correct.	Label:	0. Predict:	0. Error:	8.41567e-05
Sample 1298:	Correct.	Label:	3. Predict:	3. Error:	0.195772
Sample 1299:	Incorrect.	Label:	5. Predict:	7. Error:	0.990166
Sample 1300:	Correct.	Label:	4. Predict:	4. Error:	0.185003
Sample 1301:	Correct.	Label:	4. Predict:	4. Error:	0.000257587
Sample 1302:	Correct.	Label:	1. Predict:	1. Error:	0.0106379
Sample 1303:	Incorrect.	Label:	2. Predict:	0. Error:	0.632751
Sample 1304:	Correct.	Label:	9. Predict:	9. Error:	0.00629836
Sample 1305:	Correct.	Label:	1. Predict:	1. Error:	3.22001e-05
Sample 1306:	Correct.	Label:	4. Predict:	4. Error:	0.000330037
Sample 1307:	Correct.	Label:	6. Predict:	6. Error:	0.000601575
Sample 1308:	Incorrect.	Label:	9. Predict:	7. Error:	0.508143
Sample 1309:	Correct.	Label:	9. Predict:	9. Error:	0.160962
Sample 1310:	Incorrect.	Label:	3. Predict:	7. Error:	0.389118
Sample 1311:	Correct.	Label:	9. Predict:	9. Error:	0.30532
Sample 1312:	Correct.	Label:	8. Predict:	8. Error:	0.0508349
Sample 1313:	Correct.	Label:	4. Predict:	4. Error:	0.0407271
Sample 1314:	Correct.	Label:	4. Predict:	4. Error:	0.18125
Sample 1315:	Incorrect.	Label:	3. Predict:	5. Error:	0.701345
Sample 1316:	Correct.	Label:	1. Predict:	1. Error:	0.000104003
Sample 1317:	Incorrect.	Label:	3. Predict:	8. Error:	0.481343
Sample 1318:	Correct.	Label:	1. Predict:	1. Error:	0.000839784
Sample 1319:	Incorrect.	Label:	8. Predict:	0. Error:	0.557584
Sample 1320:	Incorrect.	Label:	8. Predict:	1. Error:	0.381869
Sample 1321:	Correct.	Label:	7. Predict:	7. Error:	0.000272451
Sample 1322:	Correct.	Label:	9. Predict:	9. Error:	0.154403
Sample 1323:	Correct.	Label:	4. Predict:	4. Error:	0.00112157
Sample 1324:	Correct.	Label:	8. Predict:	8. Error:	0.00034381
Sample 1325:	Correct.	Label:	8. Predict:	8. Error:	0.178587
Sample 1326:	Incorrect.	Label:	7. Predict:	8. Error:	0.524394
Sample 1327:	Incorrect.	Label:	9. Predict:	4. Error:	0.393438
Sample 1328:	Incorrect.	Label:	7. Predict:	9. Error:	0.68231
Sample 1329:	Correct.	Label:	1. Predict:	1. Error:	0.000267056
Sample 1330:	Correct.	Label:	4. Predict:	4. Error:	0.0161704
Sample 1331:	Correct.	Label:	5. Predict:	5. Error:	0.131141
Sample 1332:	Correct.	Label:	6. Predict:	6. Error:	0.00198741
Sample 1333:	Correct.	Label:	0. Predict:	0. Error:	3.50226e-05
Sample 1334:	Correct.	Label:	5. Predict:	5. Error:	0.03968
Sample 1335:	Correct.	Label:	2. Predict:	2. Error:	0.00460424
Sample 1336:	Correct.	Label:	2. Predict:	2. Error:	0.0255505
Sample 1337:	Incorrect.	Label:	2. Predict:	0. Error:	0.549219
Sample 1338:	Correct.	Label:	1. Predict:	1. Error:	0.00201022
Sample 1339:	Correct.	Label:	5. Predict:	5. Error:	0.132702
Sample 1340:	Correct.	Label:	5. Predict:	5. Error:	0.377369
Sample 1341:	Correct.	Label:	2. Predict:	2. Error:	1.23735e-05
Sample 1342:	Correct.	Label:	4. Predict:	4. Error:	0.00101411
Sample 1343:	Correct.	Label:	9. Predict:	9. Error:	0.00826998
Sample 1344:	Incorrect.	Label:	6. Predict:	5. Error:	0.502667
Sample 1345:	Incorrect.	Label:	2. Predict:	6. Error:	0.611143
Sample 1346:	Correct.	Label:	7. Predict:	7. Error:	7.69551e-05
Sample 1347:	Incorrect.	Label:	7. Predict:	9. Error:	0.452841
Sample 1348:	Correct.	Label:	2. Predict:	2. Error:	0.241297
Sample 1349:	Incorrect.	Label:	2. Predict:	8. Error:	0.32667
Sample 1350:	Correct.	Label:	1. Predict:	1. Error:	0.000687368
Sample 1351:	Correct.	Label:	1. Predict:	1. Error:	0.00205513
Sample 1352:	Incorrect.	Label:	2. Predict:	0. Error:	0.535857
Sample 1353:	Correct.	Label:	8. Predict:	8. Error:	0.00135208
Sample 1354:	Correct.	Label:	3. Predict:	3. Error:	0.148758
Sample 1355:	Correct.	Label:	7. Predict:	7. Error:	0.127579
Sample 1356:	Incorrect.	Label:	2. Predict:	8. Error:	0.498104
Sample 1357:	Incorrect.	Label:	4. Predict:	0. Error:	0.353361
Sample 1358:	Correct.	Label:	1. Predict:	1. Error:	0.000455627
Sample 1359:	Correct.	Label:	7. Predict:	7. Error:	4.21231e-05
Sample 1360:	Correct.	Label:	1. Predict:	1. Error:	0.000464655
Sample 1361:	Correct.	Label:	7. Predict:	7. Error:	0.000198958
Sample 1362:	Correct.	Label:	6. Predict:	6. Error:	0.0294071
Sample 1363:	Correct.	Label:	7. Predict:	7. Error:	0.00237655
Sample 1364:	Incorrect.	Label:	8. Predict:	6. Error:	0.365889
Sample 1365:	Correct.	Label:	2. Predict:	2. Error:	0.0045465
Sample 1366:	Correct.	Label:	7. Predict:	7. Error:	6.21171e-05
Sample 1367:	Correct.	Label:	3. Predict:	3. Error:	0.0424669
Sample 1368:	Correct.	Label:	1. Predict:	1. Error:	0.00994682
Sample 1369:	Correct.	Label:	7. Predict:	7. Error:	3.21055e-05
Sample 1370:	Correct.	Label:	5. Predict:	5. Error:	0.346971
Sample 1371:	Correct.	Label:	8. Predict:	8. Error:	0.00608
Sample 1372:	Correct.	Label:	2. Predict:	2. Error:	0.0619529
Sample 1373:	Correct.	Label:	6. Predict:	6. Error:	2.39207e-06
Sample 1374:	Correct.	Label:	2. Predict:	2. Error:	0.00863433
Sample 1375:	Incorrect.	Label:	2. Predict:	8. Error:	0.690117
Sample 1376:	Correct.	Label:	5. Predict:	5. Error:	0.00766856
Sample 1377:	Correct.	Label:	6. Predict:	6. Error:	0.00311969
Sample 1378:	Incorrect.	Label:	5. Predict:	8. Error:	0.561385
Sample 1379:	Correct.	Label:	0. Predict:	0. Error:	0.00517208
Sample 1380:	Correct.	Label:	9. Predict:	9. Error:	0.0059545
Sample 1381:	Correct.	Label:	2. Predict:	2. Error:	0.00434537
Sample 1382:	Correct.	Label:	4. Predict:	4. Error:	0.00533626
Sample 1383:	Incorrect.	Label:	3. Predict:	6. Error:	0.621798
Sample 1384:	Incorrect.	Label:	3. Predict:	7. Error:	0.514063
Sample 1385:	Correct.	Label:	9. Predict:	9. Error:	0.00112975
Sample 1386:	Correct.	Label:	7. Predict:	7. Error:	0.00501644
Sample 1387:	Correct.	Label:	6. Predict:	6. Error:	2.40879e-05
Sample 1388:	Correct.	Label:	6. Predict:	6. Error:	0.0268589
Sample 1389:	Correct.	Label:	8. Predict:	8. Error:	0.0333143
Sample 1390:	Correct.	Label:	0. Predict:	0. Error:	0.000116742
Sample 1391:	Correct.	Label:	4. Predict:	4. Error:	0.0591706
Sample 1392:	Correct.	Label:	1. Predict:	1. Error:	0.00481116
Sample 1393:	Correct.	Label:	5. Predict:	5. Error:	0.379397
Sample 1394:	Correct.	Label:	8. Predict:	8. Error:	0.453809
Sample 1395:	Correct.	Label:	2. Predict:	2. Error:	0.040618
Sample 1396:	Correct.	Label:	9. Predict:	9. Error:	0.000271046
Sample 1397:	Correct.	Label:	1. Predict:	1. Error:	0.0473311
Sample 1398:	Correct.	Label:	8. Predict:	8. Error:	0.0462091
Sample 1399:	Correct.	Label:	0. Predict:	0. Error:	0.000428727
Sample 1400:	Correct.	Label:	6. Predict:	6. Error:	4.04167e-05
Sample 1401:	Correct.	Label:	7. Predict:	7. Error:	0.358952
Sample 1402:	Incorrect.	Label:	2. Predict:	7. Error:	0.988494
Sample 1403:	Correct.	Label:	1. Predict:	1. Error:	0.0530282
Sample 1404:	Correct.	Label:	0. Predict:	0. Error:	0.0242372
Sample 1405:	Correct.	Label:	5. Predict:	5. Error:	0.261541
Sample 1406:	Incorrect.	Label:	5. Predict:	8. Error:	0.382375
Sample 1407:	Correct.	Label:	2. Predict:	2. Error:	0.00812216
Sample 1408:	Correct.	Label:	0. Predict:	0. Error:	7.26806e-05
Sample 1409:	Incorrect.	Label:	2. Predict:	1. Error:	0.569675
Sample 1410:	Incorrect.	Label:	2. Predict:	6. Error:	0.430372
Sample 1411:	Correct.	Label:	0. Predict:	0. Error:	0.0155281
Sample 1412:	Correct.	Label:	2. Predict:	2. Error:	0.0230765
Sample 1413:	Correct.	Label:	4. Predict:	4. Error:	0.0468726
Sample 1414:	Correct.	Label:	9. Predict:	9. Error:	0.0371698
Sample 1415:	Correct.	Label:	8. Predict:	8. Error:	0.201337
Sample 1416:	Correct.	Label:	0. Predict:	0. Error:	0.000390928
Sample 1417:	Correct.	Label:	9. Predict:	9. Error:	0.0777914
Sample 1418:	Correct.	Label:	9. Predict:	9. Error:	0.147036
Sample 1419:	Correct.	Label:	4. Predict:	4. Error:	0.00021984
Sample 1420:	Correct.	Label:	6. Predict:	6. Error:	3.37945e-05
Sample 1421:	Correct.	Label:	5. Predict:	5. Error:	0.220626
Sample 1422:	Correct.	Label:	4. Predict:	4. Error:	0.141036
Sample 1423:	Correct.	Label:	9. Predict:	9. Error:	0.221792
Sample 1424:	Correct.	Label:	1. Predict:	1. Error:	0.0144836
Sample 1425:	Correct.	Label:	8. Predict:	8. Error:	0.248925
Sample 1426:	Correct.	Label:	3. Predict:	3. Error:	0.00422073
Sample 1427:	Correct.	Label:	4. Predict:	4. Error:	0.016544
Sample 1428:	Correct.	Label:	9. Predict:	9. Error:	0.042191
Sample 1429:	Incorrect.	Label:	9. Predict:	4. Error:	0.31673
Sample 1430:	Correct.	Label:	1. Predict:	1. Error:	0.00060477
Sample 1431:	Correct.	Label:	2. Predict:	2. Error:	0.242495
Sample 1432:	Correct.	Label:	2. Predict:	2. Error:	0.0706982
Sample 1433:	Incorrect.	Label:	8. Predict:	3. Error:	0.482399
Sample 1434:	Correct.	Label:	1. Predict:	1. Error:	0.000302271
Sample 1435:	Correct.	Label:	9. Predict:	9. Error:	0.103214
Sample 1436:	Correct.	Label:	6. Predict:	6. Error:	0.299627
Sample 1437:	Correct.	Label:	4. Predict:	4. Error:	0.00035926
Sample 1438:	Correct.	Label:	0. Predict:	0. Error:	0.000395353
Sample 1439:	Correct.	Label:	9. Predict:	9. Error:	0.0208887
Sample 1440:	Incorrect.	Label:	4. Predict:	9. Error:	0.53841
Sample 1441:	Incorrect.	Label:	8. Predict:	9. Error:	0.499225
Sample 1442:	Correct.	Label:	3. Predict:	3. Error:	0.00128889
Sample 1443:	Correct.	Label:	8. Predict:	8. Error:	0.000277239
Sample 1444:	Incorrect.	Label:	6. Predict:	0. Error:	0.835675
Sample 1445:	Correct.	Label:	0. Predict:	0. Error:	0.00142875
Sample 1446:	Correct.	Label:	2. Predict:	2. Error:	0.149932
Sample 1447:	Correct.	Label:	5. Predict:	5. Error:	0.00324529
Sample 1448:	Correct.	Label:	1. Predict:	1. Error:	0.000179883
Sample 1449:	Correct.	Label:	9. Predict:	9. Error:	0.361522
Sample 1450:	Correct.	Label:	6. Predict:	6. Error:	0.306129
Sample 1451:	Correct.	Label:	2. Predict:	2. Error:	0.0109861
Sample 1452:	Correct.	Label:	9. Predict:	9. Error:	0.000290447
Sample 1453:	Correct.	Label:	4. Predict:	4. Error:	0.0487171
Sample 1454:	Correct.	Label:	0. Predict:	0. Error:	0.0629864
Sample 1455:	Correct.	Label:	9. Predict:	9. Error:	0.0272392
Sample 1456:	Correct.	Label:	6. Predict:	6. Error:	0.0103276
Sample 1457:	Correct.	Label:	0. Predict:	0. Error:	0.00112691
Sample 1458:	Correct.	Label:	6. Predict:	6. Error:	0.00572283
Sample 1459:	Correct.	Label:	2. Predict:	2. Error:	0.000382594
Sample 1460:	Correct.	Label:	5. Predict:	5. Error:	0.0615491
Sample 1461:	Correct.	Label:	4. Predict:	4. Error:	0.000281926
Sample 1462:	Incorrect.	Label:	2. Predict:	0. Error:	0.358881
Sample 1463:	Incorrect.	Label:	3. Predict:	7. Error:	0.774991
Sample 1464:	Correct.	Label:	8. Predict:	8. Error:	0.289559
Sample 1465:	Incorrect.	Label:	4. Predict:	1. Error:	0.493616
Sample 1466:	Incorrect.	Label:	5. Predict:	0. Error:	0.93984
Sample 1467:	Correct.	Label:	5. Predict:	5. Error:	0.361317
Sample 1468:	Correct.	Label:	0. Predict:	0. Error:	0.0127202
Sample 1469:	Incorrect.	Label:	3. Predict:	6. Error:	0.488402
Sample 1470:	Incorrect.	Label:	8. Predict:	0. Error:	0.39356
Sample 1471:	Correct.	Label:	5. Predict:	5. Error:	0.0048915
Sample 1472:	Incorrect.	Label:	3. Predict:	0. Error:	0.361295
Sample 1473:	Correct.	Label:	5. Predict:	5. Error:	0.125332
Sample 1474:	Correct.	Label:	8. Predict:	8. Error:	0.00233339
Sample 1475:	Correct.	Label:	6. Predict:	6. Error:	0.00984717
Sample 1476:	Incorrect.	Label:	5. Predict:	0. Error:	0.960333
Sample 1477:	Correct.	Label:	7. Predict:	7. Error:	0.00954291
Sample 1478:	Correct.	Label:	6. Predict:	6. Error:	0.00524799
Sample 1479:	Correct.	Label:	3. Predict:	3. Error:	0.000313911
Sample 1480:	Correct.	Label:	3. Predict:	3. Error:	0.349754
Sample 1481:	Incorrect.	Label:	9. Predict:	4. Error:	0.573928
Sample 1482:	Correct.	Label:	6. Predict:	6. Error:	0.00688751
Sample 1483:	Correct.	Label:	1. Predict:	1. Error:	0.00110382
Sample 1484:	Correct.	Label:	1. Predict:	1. Error:	0.000784189
Sample 1485:	Correct.	Label:	2. Predict:	2. Error:	0.00990192
Sample 1486:	Correct.	Label:	9. Predict:	9. Error:	0.159487
Sample 1487:	Correct.	Label:	0. Predict:	0. Error:	0.00347754
Sample 1488:	Correct.	Label:	4. Predict:	4. Error:	0.114029
Sample 1489:	Correct.	Label:	3. Predict:	3. Error:	0.248332
Sample 1490:	Correct.	Label:	3. Predict:	3. Error:	0.264801
Sample 1491:	Correct.	Label:	6. Predict:	6. Error:	0.00119643
Sample 1492:	Correct.	Label:	9. Predict:	9. Error:	0.168946
Sample 1493:	Correct.	Label:	5. Predict:	5. Error:	0.000228886
Sample 1494:	Incorrect.	Label:	7. Predict:	0. Error:	0.67074
Sample 1495:	Correct.	Label:	3. Predict:	3. Error:	0.33116
Sample 1496:	Correct.	Label:	7. Predict:	7. Error:	0.00224246
Sample 1497:	Correct.	Label:	7. Predict:	7. Error:	0.00046153
Sample 1498:	Correct.	Label:	7. Predict:	7. Error:	0.00290994
Sample 1499:	Correct.	Label:	8. Predict:	8. Error:	0.000739075
Sample 1500:	Incorrect.	Label:	7. Predict:	1. Error:	0.793836
Sample 1501:	Correct.	Label:	9. Predict:	9. Error:	0.0347676
Sample 1502:	Correct.	Label:	8. Predict:	8. Error:	0.12624
Sample 1503:	Correct.	Label:	3. Predict:	3. Error:	0.00129977
Sample 1504:	Correct.	Label:	0. Predict:	0. Error:	3.88564e-06
Sample 1505:	Correct.	Label:	7. Predict:	7. Error:	9.32897e-05
Sample 1506:	Correct.	Label:	2. Predict:	2. Error:	0.259406
Sample 1507:	Correct.	Label:	7. Predict:	7. Error:	0.00511064
Sample 1508:	Correct.	Label:	9. Predict:	9. Error:	0.000216189
Sample 1509:	Correct.	Label:	4. Predict:	4. Error:	0.0210777
Sample 1510:	Correct.	Label:	5. Predict:	5. Error:	0.0496133
Sample 1511:	Correct.	Label:	4. Predict:	4. Error:	0.0103922
Sample 1512:	Correct.	Label:	9. Predict:	9. Error:	0.0942104
Sample 1513:	Correct.	Label:	3. Predict:	3. Error:	0.0969124
Sample 1514:	Incorrect.	Label:	2. Predict:	8. Error:	0.958019
Sample 1515:	Correct.	Label:	1. Predict:	1. Error:	0.0363095
Sample 1516:	Correct.	Label:	4. Predict:	4. Error:	0.00111246
Sample 1517:	Correct.	Label:	0. Predict:	0. Error:	0.000719936
Sample 1518:	Correct.	Label:	2. Predict:	2. Error:	0.157443
Sample 1519:	Correct.	Label:	3. Predict:	3. Error:	0.00134169
Sample 1520:	Correct.	Label:	7. Predict:	7. Error:	0.00888936
Sample 1521:	Correct.	Label:	5. Predict:	5. Error:	0.0216636
Sample 1522:	Incorrect.	Label:	7. Predict:	9. Error:	0.417965
Sample 1523:	Incorrect.	Label:	8. Predict:	6. Error:	0.278959
Sample 1524:	Correct.	Label:	8. Predict:	8. Error:	0.00456558
Sample 1525:	Incorrect.	Label:	5. Predict:	0. Error:	0.879951
Sample 1526:	Correct.	Label:	0. Predict:	0. Error:	0.236223
Sample 1527:	Incorrect.	Label:	1. Predict:	6. Error:	0.974345
Sample 1528:	Correct.	Label:	1. Predict:	1. Error:	0.00107294
Sample 1529:	Correct.	Label:	4. Predict:	4. Error:	0.0117361
Sample 1530:	Incorrect.	Label:	8. Predict:	7. Error:	0.888265
Sample 1531:	Correct.	Label:	3. Predict:	3. Error:	0.22532
Sample 1532:	Correct.	Label:	9. Predict:	9. Error:	4.37556e-05
Sample 1533:	Correct.	Label:	0. Predict:	0. Error:	2.00203e-05
Sample 1534:	Correct.	Label:	0. Predict:	0. Error:	0.00567331
Sample 1535:	Correct.	Label:	0. Predict:	0. Error:	8.07582e-05
Sample 1536:	Correct.	Label:	6. Predict:	6. Error:	0.0868089
Sample 1537:	Correct.	Label:	6. Predict:	6. Error:	0.0146993
Sample 1538:	Correct.	Label:	2. Predict:	2. Error:	0.00269671
Sample 1539:	Correct.	Label:	3. Predict:	3. Error:	0.0345326
Sample 1540:	Correct.	Label:	7. Predict:	7. Error:	0.147811
Sample 1541:	Correct.	Label:	8. Predict:	8. Error:	0.0428315
Sample 1542:	Correct.	Label:	4. Predict:	4. Error:	0.000785488
Sample 1543:	Correct.	Label:	7. Predict:	7. Error:	0.179318
